frequency,norm
0.0,76.0078125
23.4375,78.44933406554155
46.875,76.69026345656765
70.3125,78.35969738687153
93.75,24.837964834651224
117.1875,27.445349243184424
140.625,14.529255895197679
164.0625,24.164550101279524
187.5,90.13580167784671
210.9375,35.942778097351756
234.375,71.04262511886806
257.8125,51.84185195068453
281.25,34.71260976410814
304.6875,52.25770427793925
328.125,30.336008048577668
351.5625,49.83366456843844
375.0,36.13654276152867
398.4375,83.9502476231004
421.875,15.120287417614856
445.3125,50.881635329711926
468.75,41.348184430471925
492.1875,42.79282409965076
515.625,55.098598812067216
539.0625,58.048179010949234
562.5,40.317299277035126
585.9375,70.51305086939136
609.375,24.229937295885836
632.8125,55.03997945188836
656.25,35.858629160459074
679.6875,25.580319652469015
703.125,25.11370309943836
726.5625,54.84315346188057
750.0,22.042450114431972
773.4375,36.96296684674329
796.875,71.75424407656283
820.3125,22.79801437110773
843.75,65.82801479211724
867.1875,32.65653252808746
890.625,67.95152002016046
914.0625,13.269086740228275
937.5,113.98956476611876
960.9375,34.90243925742683
984.375,8.148703947608995
1007.8125,42.33409169529905
1031.25,43.65610602248159
1054.6875,51.81108854032601
1078.125,20.311334395766092
1101.5625,31.493583084394995
1125.0,33.058587024505485
1148.4375,73.09176431187248
1171.875,67.37929174528783
1195.3125,83.47685754575085
1218.75,51.19468565676032
1242.1875,73.65430158313937
1265.625,54.56316185142134
1289.0625,70.6741202882254
1312.5,14.86353666533033
1335.9375,11.635645028145257
1359.375,53.67298231308932
1382.8125,68.65640607285428
1406.25,41.39260678320699
1429.6875,40.38961536188713
1453.125,15.073071567043428
1476.5625,52.64794057642213
1500.0,74.78022481227663
1523.4375,44.002274249551455
1546.875,76.53772815816521
1570.3125,55.59830818427611
1593.75,28.3393319829528
1617.1875,57.27476455032068
1640.625,69.11731231446645
1664.0625,121.34771463699853
1687.5,28.367288535368946
1710.9375,89.55108971409118
1734.375,30.374406584859685
1757.8125,58.39902920903789
1781.25,80.39088981866834
1804.6875,35.95077756974752
1828.125,87.61788620801912
1851.5625,79.04135252516534
1875.0,50.416171018270255
1898.4375,31.79798609486897
1921.875,60.27733368153318
1945.3125,88.24385615029792
1968.75,23.709599280200987
1992.1875,51.00952818150301
2015.625,35.46336396086822
2039.0625,34.69736669831783
2062.5,56.524196783868376
2085.9375,19.637978211122682
2109.375,45.93163891352406
2132.8125,59.84237581247176
2156.25,41.77924545274456
2179.6875,62.63493761325588
2203.125,57.344010130861655
2226.5625,41.90234071570973
2250.0,28.105329970325275
2273.4375,85.51007042084379
2296.875,56.49949298952868
2320.3125,70.16543950172007
2343.75,57.48513919098414
2367.1875,17.39230672489851
2390.625,41.82668159919304
2414.0625,39.722586990344595
2437.5,20.91109849945462
2460.9375,96.13325774639392
2484.375,78.57473704067549
2507.8125,41.57165419551379
2531.25,31.55077156306453
2554.6875,17.668691240987442
2578.125,46.5787834598196
2601.5625,73.49922092447491
2625.0,56.02679993076259
2648.4375,13.257407613448983
2671.875,77.83835865668999
2695.3125,22.51400333438139
2718.75,30.241883978519525
2742.1875,39.37739989295202
2765.625,57.61561482209067
2789.0625,6.7470100115499125
2812.5,20.66001896922387
2835.9375,10.892170009286687
2859.375,24.76484544297967
2882.8125,47.90123595032018
2906.25,52.783453298442744
2929.6875,29.04601952590248
2953.125,79.48113608326578
2976.5625,39.41916988657128
3000.0,44.199597038915456
3023.4375,57.65113769903065
3046.875,54.90780725061239
3070.3125,60.15768536685087
3093.75,15.781100429479778
3117.1875,57.92437049256289
3140.625,32.782772914949796
3164.0625,40.85196487889405
3187.5,67.88145580694001
3210.9375,52.61281028346061
3234.375,53.88982913138394
3257.8125,39.91476319259783
3281.25,40.747468702381425
3304.6875,10.5409123455317
3328.125,17.68837954471453
3351.5625,11.43829506588965
3375.0,44.44169083054441
3398.4375,31.122136317266836
3421.875,58.49768463946634
3445.3125,37.45404065196377
3468.75,48.84239017465577
3492.1875,50.665919670248385
3515.625,47.13116384473727
3539.0625,15.502217167020863
3562.5,28.044551509596168
3585.9375,22.435889101110593
3609.375,38.07613816005468
3632.8125,23.425400531293256
3656.25,32.74413921659334
3679.6875,21.93867289184002
3703.125,6.685452700483685
3726.5625,29.720693736729324
3750.0,22.07318406080618
3773.4375,28.33124143501256
3796.875,57.67603747444496
3820.3125,27.705735039728214
3843.75,14.315713137475116
3867.1875,29.202693368930287
3890.625,31.121781946620647
3914.0625,11.620286230437946
3937.5,26.583870469793702
3960.9375,31.01083719462189
3984.375,6.141394106641774
4007.8125,49.220204737852384
4031.25,9.899282530785777
4054.6875,19.743793563090758
4078.125,31.96480548978041
4101.5625,16.34777911166632
4125.0,23.60532691365355
4148.4375,17.633825109586343
4171.875,5.384092540112029
4195.3125,42.61186364693888
4218.75,23.933725064112018
4242.1875,30.397109809477975
4265.625,51.808468539811564
4289.0625,53.30272865367614
4312.5,36.5031079700092
4335.9375,14.001338975378427
4359.375,29.04103561982866
4382.8125,25.953906090818272
4406.25,24.399557355810533
4429.6875,22.64826565556274
4453.125,11.933902132470697
4476.5625,33.69967014677438
4500.0,32.26288999347461
4523.4375,20.32120245768408
4546.875,44.79687422475541
4570.3125,28.720014592163203
4593.75,35.71944064801312
4617.1875,22.459681907023135
4640.625,33.708339376403195
4664.0625,15.610909583879922
4687.5,23.3470388337718
4710.9375,7.332382834332656
4734.375,30.288910486799164
4757.8125,13.441875819013276
4781.25,20.083518707645275
4804.6875,53.943334124586386
4828.125,42.302205286605684
4851.5625,10.484235950583102
4875.0,26.695495390976387
4898.4375,31.235614127498355
4921.875,39.14843003508875
4945.3125,45.494084820426266
4968.75,14.819319149453836
4992.1875,35.06556881988219
5015.625,11.68106990970905
5039.0625,26.339223709404422
5062.5,19.56554053238811
5085.9375,37.900498126592296
5109.375,42.115563272712414
5132.8125,12.716538766495164
5156.25,23.423538269754584
5179.6875,39.07959153205291
5203.125,29.70024422607545
5226.5625,17.6810796282152
5250.0,29.760775007043872
5273.4375,33.83192185716274
5296.875,14.971551399239983
5320.3125,42.01886387441841
5343.75,18.644593727822244
5367.1875,6.783948124024602
5390.625,32.92929174397466
5414.0625,50.52242827840952
5437.5,20.00137313968483
5460.9375,40.72936537835166
5484.375,16.003690260474784
5507.8125,32.0285523794456
5531.25,42.11311440346143
5554.6875,38.83053208849118
5578.125,9.17763405278122
5601.5625,28.03137629229796
5625.0,19.07848196486171
5648.4375,39.96500452832065
5671.875,37.90188779939206
5695.3125,45.683141584295484
5718.75,15.496948760498947
5742.1875,29.87539179642549
5765.625,13.017401351947948
5789.0625,40.15928830289867
5812.5,22.842395782037162
5835.9375,46.82137885938449
5859.375,37.401984348909224
5882.8125,11.132662584157629
5906.25,7.216357677276103
5929.6875,27.682854293634502
5953.125,21.549075588360225
5976.5625,46.65215003837703
6000.0,23.49602582347835
6023.4375,25.509604948550965
6046.875,32.042376134284076
6070.3125,9.051521031809283
6093.75,26.220155675874484
6117.1875,73.68635296622277
6140.625,21.122611222402465
6164.0625,30.038304955133157
6187.5,6.766424993733703
6210.9375,41.436735087250945
6234.375,27.10580064708123
6257.8125,19.440227301868603
6281.25,41.802972396157806
6304.6875,42.71661829809605
6328.125,61.64137230502924
6351.5625,25.064501468526533
6375.0,61.75886486659584
6398.4375,27.346648546563006
6421.875,29.39647702519363
6445.3125,35.97061651477858
6468.75,20.749081212958775
6492.1875,41.53717182152682
6515.625,32.584544397518755
6539.0625,28.410859242140578
6562.5,34.55850346371759
6585.9375,38.83641069712863
6609.375,19.242436583137646
6632.8125,27.670639699721775
6656.25,13.696872230766406
6679.6875,16.964026615649203
6703.125,23.652416805026874
6726.5625,15.119859744671567
6750.0,35.62719180261338
6773.4375,6.391020921970636
6796.875,21.29418771361571
6820.3125,16.055498593748403
6843.75,8.79852241835091
6867.1875,21.384942074396207
6890.625,49.238697350741866
6914.0625,17.74815346716206
6937.5,22.107564728214257
6960.9375,10.346392719695448
6984.375,10.328713241583463
7007.8125,8.818036892885447
7031.25,25.52154936471316
7054.6875,12.165325828945306
7078.125,37.08864934321323
7101.5625,17.187944117558484
7125.0,3.886849660109578
7148.4375,12.6439081825172
7171.875,10.766096744161642
7195.3125,21.243148113426805
7218.75,10.754155436066126
7242.1875,22.481706800864337
7265.625,10.79344859965552
7289.0625,8.68514791145191
7312.5,31.32863451229631
7335.9375,2.9113814179374193
7359.375,27.25498648070442
7382.8125,27.48930722468824
7406.25,7.552033184992676
7429.6875,16.140243941458884
7453.125,27.519220216262823
7476.5625,22.695519590948063
7500.0,19.012490224267836
7523.4375,1.9949961778428928
7546.875,25.82104797260324
7570.3125,12.19403116534765
7593.75,6.716322138654812
7617.1875,23.60864664742726
7640.625,14.162899008029926
7664.0625,16.57258598625943
7687.5,35.872218164825064
7710.9375,18.781380539175377
7734.375,0.8015706060491108
7757.8125,25.365749000028554
7781.25,8.992025768336783
7804.6875,12.861447739791497
7828.125,14.830844452526067
7851.5625,23.788925917271165
7875.0,8.937311999570461
7898.4375,25.92278988709666
7921.875,10.929770774827036
7945.3125,22.91297723697538
7968.75,17.095886166418794
7992.1875,20.427271528294487
8015.625,18.082099993303594
8039.0625,25.191931946214293
8062.5,13.872049903326072
8085.9375,18.913855899128187
8109.375,27.074763864878346
8132.8125,22.258848782859886
8156.25,16.864225087680815
8179.6875,25.81000902584501
8203.125,16.871301870648274
8226.5625,14.088945188111753
8250.0,35.85274731923921
8273.4375,9.387718371811493
8296.875,10.2386135647877
8320.3125,16.57789094076284
8343.75,22.501766458230264
8367.1875,12.151962647410294
8390.625,31.837617119258898
8414.0625,11.93616677138646
8437.5,7.665904279277965
8460.9375,34.35556448698919
8484.375,17.64842903343243
8507.8125,39.25045283314393
8531.25,30.46218984742916
8554.6875,0.8546544463716843
8578.125,15.633206618626703
8601.5625,36.53612042861833
8625.0,23.73945021063367
8648.4375,7.92444596758091
8671.875,20.332005510830236
8695.3125,11.257648480850978
8718.75,13.318022050451132
8742.1875,30.697048920228347
8765.625,20.932097677781105
8789.0625,10.156512873791424
8812.5,20.56304032541054
8835.9375,16.517269719606556
8859.375,21.274699552778095
8882.8125,44.81541676053443
8906.25,16.370822508556383
8929.6875,7.514894401473664
8953.125,37.071859464224985
8976.5625,1.1516621682697084
9000.0,29.16370222632804
9023.4375,10.141883547646454
9046.875,15.010157078590296
9070.3125,16.479055760238882
9093.75,38.74066136859126
9117.1875,26.56466228428991
9140.625,20.446478412138745
9164.0625,41.42290092039057
9187.5,11.535702198066687
9210.9375,34.104890855733636
9234.375,5.159089555439859
9257.8125,23.54439802886227
9281.25,12.482821442622823
9304.6875,18.869193208433366
9328.125,16.354028472802565
9351.5625,19.088384108894537
9375.0,5.505615527585602
9398.4375,4.982229412266945
9421.875,31.345698529035882
9445.3125,3.46708583431913
9468.75,5.027483005972061
9492.1875,21.989044618411043
9515.625,13.742102099708388
9539.0625,5.674784104054695
9562.5,15.15836018047667
9585.9375,27.96020180117574
9609.375,25.64397363193569
9632.8125,28.649618775293785
9656.25,32.85857059576732
9679.6875,9.01637128089306
9703.125,18.154679568467046
9726.5625,16.359831603081595
9750.0,30.87739566589418
9773.4375,17.197807011386008
9796.875,24.403378475939014
9820.3125,4.807651735285379
9843.75,29.05800745064623
9867.1875,10.244552164667832
9890.625,27.535582671139156
9914.0625,14.008026705596626
9937.5,16.39344102290233
9960.9375,17.061472326245134
9984.375,10.740252187040904
10007.8125,21.74866764102327
10031.25,17.76243843544732
10054.6875,6.366365302850952
10078.125,11.104688444007223
10101.5625,12.160517953131276
10125.0,19.25464159073425
10148.4375,16.83043255582315
10171.875,9.399683456343814
10195.3125,8.677644812893355
10218.75,5.144946790769539
10242.1875,16.140120324737296
10265.625,21.20690358831813
10289.0625,21.645330230425387
10312.5,11.67025010911848
10335.9375,0.7018170136744795
10359.375,7.935624804359537
10382.8125,24.806652135252666
10406.25,21.294917462060663
10429.6875,3.3580622060222054
10453.125,5.739398895929562
10476.5625,2.580325388092911
10500.0,24.70951329422137
10523.4375,13.627171201058186
10546.875,13.567600630166528
10570.3125,12.46792797097049
10593.75,7.071972374811028
10617.1875,6.019552689440792
10640.625,9.445188051309332
10664.0625,19.887243495615586
10687.5,3.3592807463081433
10710.9375,3.27830468662406
10734.375,23.457147698206388
10757.8125,18.243523573629364
10781.25,16.115871481737447
10804.6875,5.7637892818243905
10828.125,16.10916386736663
10851.5625,26.937733792169183
10875.0,25.797232931319495
10898.4375,7.611750596399632
10921.875,15.720329422391512
10945.3125,21.549470001371187
10968.75,17.541610157418233
10992.1875,19.62647411826081
11015.625,13.50777169492202
11039.0625,22.115649440979695
11062.5,15.028849623381449
11085.9375,7.754909502713838
11109.375,8.577879609911761
11132.8125,8.923023542513194
11156.25,14.114043487922801
11179.6875,10.057224696182514
11203.125,18.073878419321897
11226.5625,16.800589431801594
11250.0,10.367684971355109
11273.4375,11.490959162640486
11296.875,7.123076785317201
11320.3125,5.200986965874745
11343.75,9.209344153307068
11367.1875,4.273609016297002
11390.625,28.391358015136642
11414.0625,18.7644424748955
11437.5,23.468648493734467
11460.9375,10.350558884629217
11484.375,9.756587882278941
11507.8125,15.832671266764073
11531.25,2.524356407039106
11554.6875,25.961246386812995
11578.125,9.061817725174192
11601.5625,3.9638070944482244
11625.0,9.324869943076077
11648.4375,17.280133239927544
11671.875,21.644385657959834
11695.3125,16.461354691607905
11718.75,18.862262010551067
11742.1875,11.899213855549636
11765.625,1.6953606678180815
11789.0625,19.846538469755206
11812.5,5.199467802772949
11835.9375,24.17629981088102
11859.375,9.134081601278394
11882.8125,19.675992428987108
11906.25,17.903967651409555
11929.6875,18.122853472990748
11953.125,3.74157717847749
11976.5625,26.033833799937373
12000.0,17.43146112258769
12023.4375,9.881021442758035
12046.875,11.422675907521871
12070.3125,7.9563547013099685
12093.75,9.810465743737021
12117.1875,17.98482745522135
12140.625,6.60067674993156
12164.0625,9.469077894769866
12187.5,9.965173872533155
12210.9375,7.819288487686879
12234.375,9.669538360888778
12257.8125,7.8465371455633495
12281.25,7.968160111173921
12304.6875,20.02668745965495
12328.125,13.367595201282782
12351.5625,10.022473967353024
12375.0,13.478808184832275
12398.4375,8.79695818621161
12421.875,16.195541625858066
12445.3125,4.644903266020934
12468.75,18.55070162838099
12492.1875,13.880306675894307
12515.625,16.866475712285936
12539.0625,7.323493817582244
12562.5,16.431116992698914
12585.9375,20.243776780475276
12609.375,9.365286173704414
12632.8125,19.28180880071409
12656.25,9.645863833020577
12679.6875,14.12440940112306
12703.125,19.69230610342149
12726.5625,17.847882590976358
12750.0,19.423965090574676
12773.4375,15.28347094273141
12796.875,11.340813605300673
12820.3125,11.15509787312107
12843.75,4.733361219001793
12867.1875,12.269783903549948
